id,overall
2507,5
5159,3
932,2
1190,5
2619,5
251,5
2487,5
9920,5
7835,5
7260,3
6177,5
6070,5
1617,5
2273,5
8444,5
9364,4
1691,5
4007,3
33,5
9288,5
2114,5
10076,5
10260,4
3133,5
10220,4
4898,5
6208,5
321,5
9156,5
107,5
10232,5
7619,4
8803,4
4881,5
5461,1
3859,5
7654,3
6323,5
6209,5
6167,5
5479,3
6343,5
8209,5
10118,5
2291,5
5403,3
9289,5
9660,5
3891,4
4046,5
3154,5
5405,3
3522,4
6749,5
2889,5
6805,5
9302,5
1803,4
8807,5
311,5
8166,4
6119,5
335,3
9280,4
2029,5
1718,5
3615,5
1530,5
7966,5
6138,5
7739,5
2742,5
8543,4
8284,4
8146,5
2523,5
7884,5
9295,3
8119,5
7796,5
7181,5
9292,5
1111,5
1683,5
3574,3
4035,5
7498,4
96,5
9757,5
9017,4
8063,5
532,5
3298,5
2184,5
3396,4
3881,5
718,5
3151,4
4438,5
119,3
9651,4
39,5
1026,5
4913,4
761,5
4074,5
7159,5
373,5
7616,4
7021,5
7917,4
1953,5
3110,5
5079,5
8437,5
303,4
9755,4
1746,5
4098,5
1147,5
733,5
3870,5
2067,5
2816,5
883,4
3382,4
4463,4
6533,2
1488,1
2391,5
4309,5
2239,5
5143,5
2833,5
7634,4
4341,5
8026,5
8012,5
3909,3
5840,4
8826,4
4622,4
4974,5
7375,5
7300,5
6989,5
4580,3
900,5
7724,5
3880,3
5688,5
2922,5
318,5
7508,2
2303,5
7764,5
7297,5
651,5
9241,5
2907,5
5681,5
2221,3
1112,5
576,5
1833,4
7708,5
4870,4
8823,3
3724,5
856,5
4803,5
5292,5
5914,1
3455,5
5481,5
304,5
4031,4
8391,5
4191,5
4661,5
9242,5
3281,5
7067,5
8145,5
5851,5
2707,5
542,2
9928,5
1155,5
7795,4
850,5
1199,5
1446,4
439,5
10131,4
794,4
2485,5
8077,1
3284,5
1606,5
6854,4
7620,5
6879,5
2406,5
5006,5
8993,4
3781,4
7510,4
1915,4
7254,5
3077,4
3059,5
970,4
1957,5
6713,5
10034,4
5369,5
6134,3
7182,5
9889,4
1123,5
8093,5
8696,1
4327,5
5065,4
9644,3
6044,5
9249,5
3931,5
3942,5
2963,5
9524,5
3708,1
3679,3
80,5
3070,5
10041,4
169,5
4633,1
8639,5
3125,5
31,5
35,4
8246,5
8994,5
565,5
3481,3
8361,5
5009,5
4335,4
4338,3
1794,5
8526,5
5492,5
2870,5
7401,5
590,3
7302,4
2930,5
4929,3
6128,5
3333,5
1208,4
6083,5
7037,5
2513,5
4914,5
8036,3
3973,5
2045,5
3088,2
1623,5
8540,4
9890,5
8745,4
3509,5
3458,5
10074,5
952,5
9726,5
4908,5
1084,5
7204,5
1616,5
4772,5
1113,5
5032,3
8732,5
6461,5
9165,4
3780,5
5748,5
6803,5
315,5
3595,2
7518,5
5484,5
4295,4
6618,5
9028,4
9414,5
8535,5
6084,4
1543,5
6974,5
10061,5
259,5
450,5
9451,5
2030,5
5516,5
3853,5
3520,2
6875,5
1950,4
668,5
3379,5
2919,5
1347,5
4640,5
3254,5
3782,5
1862,5
346,5
9412,4
295,4
3245,4
47,5
2344,5
1277,5
8733,5
735,3
9334,5
2984,5
673,5
2960,5
8183,5
1741,4
10001,5
9278,5
1650,5
1068,5
4712,4
487,5
2886,5
8753,4
9908,5
8224,4
1937,5
7176,5
7325,5
5018,5
8273,4
2483,5
7579,5
8979,5
6584,4
1886,5
8573,5
8456,4
4509,2
8774,5
6847,3
6851,5
2926,2
2818,5
10002,5
4294,5
1090,5
8031,5
2165,5
2392,5
7963,5
1536,5
7107,5
2150,5
3601,5
6647,4
7248,5
2874,5
7265,4
3078,4
5399,5
210,5
4985,5
5980,2
1121,5
5270,5
1250,5
9868,4
5636,5
9054,5
500,5
3921,2
8840,5
1595,5
8495,5
9988,5
2894,5
7626,5
5333,5
5826,5
9643,3
3777,5
3464,5
518,5
8418,4
7601,4
5792,5
3649,5
1883,5
10235,5
2680,3
713,4
106,5
8149,5
8318,5
1432,5
533,5
9602,4
4100,4
7792,5
4450,5
2982,5
8805,1
8928,5
1195,5
8128,4
3728,5
8084,4
1747,1
4604,4
6098,5
7942,4
6479,4
7631,5
1730,4
6014,5
1180,5
7731,5
7251,5
5023,5
483,3
8268,5
3026,5
9389,5
5218,5
4922,3
5279,5
2932,5
3739,5
6347,5
8429,4
1768,5
29,5
8576,5
5234,5
1516,5
5964,5
1310,5
3194,5
8132,5
